input_text,match_id,judgment
Impact of lockdown and crop stubble burning on air quality of India  a case study from wheat-growing region,74,False
Pharmaceutical compounds used in the COVID-19 pandemic  A review of their presence in water and treatment techniques for their elimination,1957,True
Pharmaceutical compounds used in the COVID-19 pandemic  A review of their presence in water and treatment techniques for their elimination,1958,False
Pooling for SARS-CoV2 Surveillance  Validation and Strategy for Implementation in K-12 Schools,1745,True
Pooling for SARS-CoV2 Surveillance  Validation and Strategy for Implementation in K-12 Schools,1746,False
Introduction and expansion of the SARS-CoV-2 B 1 1 7 variant and reinfections in Qatar  A nationally representative cohort study,5716,True
Introduction and expansion of the SARS-CoV-2 B 1 1 7 variant and reinfections in Qatar  A nationally representative cohort study,1717,False
Gun ownership  community stress  and sleep disturbance in America,5171,True
Gun ownership  community stress  and sleep disturbance in America,1172,False
The effect of health anxiety levels experienced by nurses in the COVID-19 period on conscience perceptions  A cross-sectional study,472,True
The effect of health anxiety levels experienced by nurses in the COVID-19 period on conscience perceptions  A cross-sectional study,473,False
Estimating COVID-19 R t in Real-time  An Indonesia health policy perspective,4112,True
Estimating COVID-19 R t in Real-time  An Indonesia health policy perspective,113,False
Uptake  effectiveness and safety of COVID-19 vaccines in children and young people in Scotland  Protocol for early pandemic evaluation and enhanced surveillance of COVID-19  EAVE II,229,True
Uptake  effectiveness and safety of COVID-19 vaccines in children and young people in Scotland  Protocol for early pandemic evaluation and enhanced surveillance of COVID-19  EAVE II,230,False
Socioeconomic Impacts of the COVID-19 Lockdown on the Mental Health and Life Satisfaction of the Japanese Population,8353,True
Socioeconomic Impacts of the COVID-19 Lockdown on the Mental Health and Life Satisfaction of the Japanese Population,354,False
Training and redeployment of healthcare workers to intensive care units  ICUs  during the COVID-19 pandemic  a systematic review,642,True
Training and redeployment of healthcare workers to intensive care units  ICUs  during the COVID-19 pandemic  a systematic review,643,False
The scale of Nigeria s involvement in the trans-national illegal pangolin trade  Temporal and spatial patterns and the effectiveness of wildlife trade regulations,1901,True
The scale of Nigeria s involvement in the trans-national illegal pangolin trade  Temporal and spatial patterns and the effectiveness of wildlife trade regulations,1902,False
Disordered eating across COVID-19 in LGBTQ  young adults,7212,True
Disordered eating across COVID-19 in LGBTQ  young adults,1213,False
Effects of various physical and chemical disinfection methods on the fine particle collection efficiency of N95 respirators and surgical masks,1533,True
Effects of various physical and chemical disinfection methods on the fine particle collection efficiency of N95 respirators and surgical masks,1534,False
Leveraging Unsupervised Machine Learning to Discover Patterns in Linguistic Health Summaries for Eldercare,7476,True
Leveraging Unsupervised Machine Learning to Discover Patterns in Linguistic Health Summaries for Eldercare,1477,False
A novel predictor of ACE2-binding ability among betacoronaviruses,9553,True
A novel predictor of ACE2-binding ability among betacoronaviruses,1554,False
Anti-SARS-CoV-2 Spike Protein RBD Antibody Levels After Receiving a Second Dose of ChAdOx1 nCov-19  AZD1222  Vaccine in Healthcare Workers  Lack of Association With Age  Sex  Obesity  and Adverse Reactions,6912,True
Anti-SARS-CoV-2 Spike Protein RBD Antibody Levels After Receiving a Second Dose of ChAdOx1 nCov-19  AZD1222  Vaccine in Healthcare Workers  Lack of Association With Age  Sex  Obesity  and Adverse Reactions,913,False
FPGA Integrated Optofluidic Biosensor for Real-Time Single Biomarker Analysis,6878,True
FPGA Integrated Optofluidic Biosensor for Real-Time Single Biomarker Analysis,879,False
Metabolic Syndrome and Acute Respiratory Distress Syndrome in Hospitalized Patients With COVID-19,4317,True
Metabolic Syndrome and Acute Respiratory Distress Syndrome in Hospitalized Patients With COVID-19,318,False
Evolution of severe acute respiratory coronavirus virus 2  SARS-CoV-2  seroprevalence among employees of a US academic children s hospital during coronavirus disease 2019  COVID-19  pandemic,9930,True
Evolution of severe acute respiratory coronavirus virus 2  SARS-CoV-2  seroprevalence among employees of a US academic children s hospital during coronavirus disease 2019  COVID-19  pandemic,1931,False
COVID-19 Symptoms and Testing in the Swiss General Population  A Cross-Sectional Survey,1340,True
COVID-19 Symptoms and Testing in the Swiss General Population  A Cross-Sectional Survey,1341,False
Scientific research and innovation response to the COVID-19 pandemic in Peru,8650,True
Scientific research and innovation response to the COVID-19 pandemic in Peru,651,False
Characteristics of Patients with SARS-CoV-2 Positive Cerebrospinal Fluid  A Systematic Review,319,True
Characteristics of Patients with SARS-CoV-2 Positive Cerebrospinal Fluid  A Systematic Review,320,False
COVID-19 and pregnancy  A comparison of case reports  case series and registry studies,5381,True
COVID-19 and pregnancy  A comparison of case reports  case series and registry studies,1382,False
Development of loneliness in old age in times of COVID-19,3205,True
Development of loneliness in old age in times of COVID-19,1206,False
Adaptive immunity and neutralizing antibodies against SARS-CoV-2 variants of concern following vaccination in patients with cancer  The CAPTURE study,3470,True
Adaptive immunity and neutralizing antibodies against SARS-CoV-2 variants of concern following vaccination in patients with cancer  The CAPTURE study,1471,False
Subjective sleep quality before and during the COVID-19 pandemic in a Brazilian rural population,5170,True
Subjective sleep quality before and during the COVID-19 pandemic in a Brazilian rural population,1171,False
Comparison of neutralizing antibody response in first and second waves of SARS CoV-2 pandemic in India,2577,True
Comparison of neutralizing antibody response in first and second waves of SARS CoV-2 pandemic in India,578,False
Acute respiratory distress syndrome in COVID-19  possible mechanisms and therapeutic management,8629,True
Acute respiratory distress syndrome in COVID-19  possible mechanisms and therapeutic management,630,False
Complex Regional Pain Syndrome Post COVID-19 Vaccine Shot  An Autobiographical Case Report,5018,True
Complex Regional Pain Syndrome Post COVID-19 Vaccine Shot  An Autobiographical Case Report,1019,False
Management of COVID-19 Pandemic Data in India  Challenges Faced and Lessons Learnt,5516,True
Management of COVID-19 Pandemic Data in India  Challenges Faced and Lessons Learnt,1517,False
On the use of aggregated human mobility data to estimate the reproduction number,9609,True
On the use of aggregated human mobility data to estimate the reproduction number,1610,False
Aortic thrombosis and acute limb ischemia after ChAdOx1 nCov-19  Oxford-AstraZeneca  vaccination  a case of vaccine-induced thrombocytopenia and thrombosis  VITT,7529,True
Aortic thrombosis and acute limb ischemia after ChAdOx1 nCov-19  Oxford-AstraZeneca  vaccination  a case of vaccine-induced thrombocytopenia and thrombosis  VITT,1530,False
A symptom-based definition of resilience in times of pandemics  patterns of psychological responses over time and their predictors,834,True
A symptom-based definition of resilience in times of pandemics  patterns of psychological responses over time and their predictors,835,False
The Extended Hadamard Transform  Sensitivity-Enhanced NMR Experiments Among Labile and Non-Labile 1Hs of SARS-CoV-2-derived RNAs,2276,True
The Extended Hadamard Transform  Sensitivity-Enhanced NMR Experiments Among Labile and Non-Labile 1Hs of SARS-CoV-2-derived RNAs,277,False
Persistent pulmonary pathology after COVID-19 is associated with high viral load  weak antibody response  and high levels of matrix metalloproteinase-9,9890,True
Persistent pulmonary pathology after COVID-19 is associated with high viral load  weak antibody response  and high levels of matrix metalloproteinase-9,1891,False
Regulatory oversight on the use of experimental therapies during a pandemic  The case of early access to convalescent plasma therapy in three LMICs,6365,True
Regulatory oversight on the use of experimental therapies during a pandemic  The case of early access to convalescent plasma therapy in three LMICs,366,False
Working in the provision of psychosocial care to children  adolescents and families during the Covid-19 pandemic-results of a qualitative interview-study in Vienna and Lower Austria,7006,True
Working in the provision of psychosocial care to children  adolescents and families during the Covid-19 pandemic-results of a qualitative interview-study in Vienna and Lower Austria,1007,False
