input_text,match_id,judgment
Lethal Pediatric Cerebral Vasculitis Triggered by Severe Acute Respiratory Syndrome Coronavirus 2,9258,True
Lethal Pediatric Cerebral Vasculitis Triggered by Severe Acute Respiratory Syndrome Coronavirus 2,1259,False
Implications of COVID-19 on the Loneliness of Older Adults in Residential Care Homes,9783,True
Implications of COVID-19 on the Loneliness of Older Adults in Residential Care Homes,1784,False
Digital Interventions to Reduce Distress Among Health Care Providers at the Frontline  Protocol for a Feasibility Trial,8714,True
Digital Interventions to Reduce Distress Among Health Care Providers at the Frontline  Protocol for a Feasibility Trial,715,False
Monitoring vaccine safety using the vaccine safety Datalink  Assessing capacity to integrate data from Immunization Information systems,1545,True
Monitoring vaccine safety using the vaccine safety Datalink  Assessing capacity to integrate data from Immunization Information systems,1546,False
Children s Online Collaborative Storytelling during 2020 COVID-19 Home Confinement,4030,True
Children s Online Collaborative Storytelling during 2020 COVID-19 Home Confinement,31,False
From  nobody s clapping for us  to  bad moms   COVID-19 and the circle of childcare in Canada,7013,True
From  nobody s clapping for us  to  bad moms   COVID-19 and the circle of childcare in Canada,1014,False
COVID-19-induced adult multisystem inflammatory syndrome and fatal acute limb ischaemia,7712,True
COVID-19-induced adult multisystem inflammatory syndrome and fatal acute limb ischaemia,1713,False
Highly accurate whole-genome imputation of SARS-CoV-2 from partial or low-quality sequences,9226,True
Highly accurate whole-genome imputation of SARS-CoV-2 from partial or low-quality sequences,1227,False
Cardiopulmonary resuscitation and defibrillation for cardiac arrest when patients are in the prone position  A systematic review,4375,True
Cardiopulmonary resuscitation and defibrillation for cardiac arrest when patients are in the prone position  A systematic review,376,False
Antibody Response and Safety After mRNA-1273 SARS-CoV-2 Vaccination in Peritoneal Dialysis Patients - the Vienna Cohort,5071,True
Antibody Response and Safety After mRNA-1273 SARS-CoV-2 Vaccination in Peritoneal Dialysis Patients - the Vienna Cohort,1072,False
COVID-19 Fear Among Pakistanis  Psychometric Evaluation of the Fear of COVID-19 Scale Using Item Response Theory and Confirmatory Factor Analysis,9041,True
COVID-19 Fear Among Pakistanis  Psychometric Evaluation of the Fear of COVID-19 Scale Using Item Response Theory and Confirmatory Factor Analysis,1042,False
Open Tracheostomy for Critically Ill Patients with COVID-19,2374,True
Open Tracheostomy for Critically Ill Patients with COVID-19,375,False
Convergent use of phosphatidic acid for hepatitis C virus and SARS-CoV-2 replication organelle formation,6330,True
Convergent use of phosphatidic acid for hepatitis C virus and SARS-CoV-2 replication organelle formation,331,False
Convalescent COVID-19 Patients Without Comorbidities Display Similar Immunophenotypes Over Time Despite Divergent Disease Severities,8995,True
Convalescent COVID-19 Patients Without Comorbidities Display Similar Immunophenotypes Over Time Despite Divergent Disease Severities,996,False
The Impact of the COVID-19 Pandemic on Cancer Care and Health-Related Quality of Life of Non-Hispanic Black African American  Hispanic Latina and Non-Hispanic White Women Diagnosed with Breast Cancer in the U S   A Mixed-Methods Study Protocol,3615,True
The Impact of the COVID-19 Pandemic on Cancer Care and Health-Related Quality of Life of Non-Hispanic Black African American  Hispanic Latina and Non-Hispanic White Women Diagnosed with Breast Cancer in the U S   A Mixed-Methods Study Protocol,1616,False
Requirements and study designs for US regulatory approval of influenza home tests,5905,True
Requirements and study designs for US regulatory approval of influenza home tests,1906,False
Epidemiology of 4963 deaths associated with COVID-19 during three pandemic waves in a Latin American city with a high mortality rate  2020-2021,8537,True
Epidemiology of 4963 deaths associated with COVID-19 during three pandemic waves in a Latin American city with a high mortality rate  2020-2021,538,False
Innovative strategies for managing swine welfare during the COVID-19 pandemic in Iowa,799,True
Innovative strategies for managing swine welfare during the COVID-19 pandemic in Iowa,800,False
Cellular miR-150-5p may have a crucial role to play in the biology of SARS-CoV-2 infection by regulating nsp10 gene,6454,True
Cellular miR-150-5p may have a crucial role to play in the biology of SARS-CoV-2 infection by regulating nsp10 gene,455,False
Time series analysis and predicting COVID-19 affected patients by ARIMA model using machine learning,5403,True
Time series analysis and predicting COVID-19 affected patients by ARIMA model using machine learning,1404,False
The Impact of COVID-19 on Risky Behaviors and Health Changes in African-American Smokers Who Are Eligible for LDCT Screening,3061,True
The Impact of COVID-19 on Risky Behaviors and Health Changes in African-American Smokers Who Are Eligible for LDCT Screening,1062,False
Biotin-thiamine responsive basal ganglia disease in the era of COVID-19 outbreak diagnosis not to be missed  A case report,3332,True
Biotin-thiamine responsive basal ganglia disease in the era of COVID-19 outbreak diagnosis not to be missed  A case report,1333,False
A Short Report Examining the Introduction of Routine Use of Patient-Reported Outcome Measures in a Mixed Oncology Population,8404,True
A Short Report Examining the Introduction of Routine Use of Patient-Reported Outcome Measures in a Mixed Oncology Population,405,False
Facilitators and Reducers of Korean Travelers  Avoidance Hesitation Behaviors toward China in the Case of COVID-19,7897,True
Facilitators and Reducers of Korean Travelers  Avoidance Hesitation Behaviors toward China in the Case of COVID-19,1898,False
Poverty in India in the face of Covid-19  Diagnosis and prospects,6167,True
Poverty in India in the face of Covid-19  Diagnosis and prospects,168,False
Advanced Materials for SARS-CoV-2 Vaccines,7379,True
Advanced Materials for SARS-CoV-2 Vaccines,1380,False
LifeBio memory s technology advancements for capturing life stories and seeing the whole person,2094,True
LifeBio memory s technology advancements for capturing life stories and seeing the whole person,95,False
Hyperinflammatory environment drives dysfunctional myeloid cell effector response to bacterial challenge in COVID-19,37,True
Hyperinflammatory environment drives dysfunctional myeloid cell effector response to bacterial challenge in COVID-19,38,False
Impacts of COVID-19 on sexual behaviour in Britain  findings from a large  quasi-representative survey  Natsal-COVID,5601,True
Impacts of COVID-19 on sexual behaviour in Britain  findings from a large  quasi-representative survey  Natsal-COVID,1602,False
Predictors of Mortality Among Hospitalized COVID-19 Patients at a Tertiary Care Hospital in Ethiopia,4181,True
Predictors of Mortality Among Hospitalized COVID-19 Patients at a Tertiary Care Hospital in Ethiopia,182,False
Structural and functional insights into the major mutations of SARS-CoV-2 Spike RBD and its interaction with human ACE2 receptor,3204,True
Structural and functional insights into the major mutations of SARS-CoV-2 Spike RBD and its interaction with human ACE2 receptor,1205,False
Long Term Impact on Lung Function of Patients With Moderate and Severe COVID-19  A Prospective Cohort Study,3482,True
Long Term Impact on Lung Function of Patients With Moderate and Severe COVID-19  A Prospective Cohort Study,1483,False
Excess Body Mass-A Factor Leading to the Deterioration of COVID-19 and Its Complications-A Narrative Review,2754,True
Excess Body Mass-A Factor Leading to the Deterioration of COVID-19 and Its Complications-A Narrative Review,755,False
Effect of Jinzhen granule on two coronaviruses  The novel SARS-CoV-2 and the HCoV-229E and the evidences for their mechanisms of action,5235,True
Effect of Jinzhen granule on two coronaviruses  The novel SARS-CoV-2 and the HCoV-229E and the evidences for their mechanisms of action,1236,False
Total patient load  regional disparities and in-hospital mortality of intubated COVID-19 patients in Greece  from September 2020 to May 2021,6607,True
Total patient load  regional disparities and in-hospital mortality of intubated COVID-19 patients in Greece  from September 2020 to May 2021,608,False
Frugal manufacturing in smart factories for widespread sustainable development,2372,True
Frugal manufacturing in smart factories for widespread sustainable development,373,False
What does Success Look Like for Leaders of Integrated Health and Social Care Systems  a Realist Review,6951,True
What does Success Look Like for Leaders of Integrated Health and Social Care Systems  a Realist Review,952,False
Partying during a pandemic  role of descriptive partying norms  residence  college alcohol beliefs  and political ideology in COVID-19 party behavior,9780,True
Partying during a pandemic  role of descriptive partying norms  residence  college alcohol beliefs  and political ideology in COVID-19 party behavior,1781,False
Considerations for conducting and reporting digitally supported cognitive interviews with children and adults,5316,True
Considerations for conducting and reporting digitally supported cognitive interviews with children and adults,1317,False
